location,year,target_next_year,predicted,probability
Bahrain,2017,0,0,0.18982134065005735
Bahrain,2018,0,0,0.18515384755385567
Bahrain,2019,0,0,0.18057554286358418
Bahrain,2020,0,0,0.17608598214297222
Bahrain,2021,0,0,0.17168465632921454
Bahrain,2022,0,0,0.16737099497353178
Bahrain,2023,0,0,0.16314436947198058
Bahrain,2024,0,0,0.15900409627694667
Bangladesh,2017,0,1,0.8952330437311079
Bangladesh,2018,0,1,0.6636435712857759
Bangladesh,2019,1,0,0.43735039408105997
Bangladesh,2020,0,1,0.7765242001170053
Bangladesh,2021,0,1,0.524381634763036
Bangladesh,2022,0,0,0.3839262337025589
Bangladesh,2023,0,0,0.3701469288398113
Bangladesh,2024,0,0,0.2846678927623872
Belgium,2017,1,0,0.4039038579256081
Belgium,2018,0,1,0.7362213553561087
Belgium,2019,0,1,0.5018739547095832
Belgium,2020,0,0,0.2865274989850042
Belgium,2021,0,0,0.2803048122745425
Belgium,2022,1,0,0.20535468513928967
Belgium,2023,0,1,0.6671605689404995
Belgium,2024,0,0,0.44461361347584794
Benin,2017,0,0,0.16022732476542367
Benin,2018,1,0,0.15614726738114562
Benin,2019,0,1,0.7075563295307505
Benin,2020,0,1,0.5200536317281472
Benin,2021,0,0,0.3850284248555615
Benin,2022,1,0,0.4156872135220201
Benin,2023,1,1,0.7286121625493248
Benin,2024,0,1,0.864869606899003
Bhutan,2017,0,0,0.18134513873307037
Bhutan,2018,0,0,0.1768405732696488
Bhutan,2019,0,0,0.1724243333892062
Bhutan,2020,0,0,0.16809585881787326
Bhutan,2021,0,0,0.16385453058021848
Bhutan,2022,0,0,0.15969967421465991
Bhutan,2023,0,0,0.15563056296211403
Bhutan,2024,0,0,0.15164642091952465
Bosnia-Herzegovina,2017,0,0,0.13201036401460922
Bosnia-Herzegovina,2018,0,0,0.12853884867330864
Bosnia-Herzegovina,2019,0,0,0.1251454625236103
Bosnia-Herzegovina,2020,0,0,0.12182913695051079
Bosnia-Herzegovina,2021,0,0,0.11858878062055635
Bosnia-Herzegovina,2022,0,0,0.1154232819405784
Bosnia-Herzegovina,2023,0,0,0.11233151142958003
Bosnia-Herzegovina,2024,0,0,0.10931232400241774
Botswana,2017,0,0,0.1096200947253967
Botswana,2018,0,0,0.12272526310267821
Botswana,2019,0,0,0.10378033370293747
Botswana,2020,0,0,0.10096483864832541
Botswana,2021,0,0,0.09821735537573179
Botswana,2022,0,0,0.09553669238982997
Botswana,2023,0,0,0.0929216542378712
Botswana,2024,0,0,0.0903710431783677
Brazil,2017,0,0,0.21327322470699786
Brazil,2018,1,0,0.2354927488424675
Brazil,2019,0,1,0.5827702924790842
Brazil,2020,1,0,0.44507704223396827
Brazil,2021,1,1,0.7069837329068144
Brazil,2022,1,1,0.9904066470962574
Brazil,2023,1,1,0.9922502725285377
Brazil,2024,0,1,0.8890979581924726
Burkina Faso,2017,1,1,0.9504000337715978
Burkina Faso,2018,1,1,0.9910838018451402
Burkina Faso,2019,1,1,0.9987664289685565
Burkina Faso,2020,1,1,0.9986716659724586
Burkina Faso,2021,1,1,0.9951206782685865
Burkina Faso,2022,1,1,0.9959603248169066
Burkina Faso,2023,1,1,0.9965021459740897
Burkina Faso,2024,0,1,0.9968619887045996
Burundi,2017,1,1,0.8864821959750472
Burundi,2018,1,1,0.9795590356642488
Burundi,2019,1,1,0.9235666120174553
Burundi,2020,1,1,0.9150120599387511
Burundi,2021,1,1,0.9269261296664664
Burundi,2022,1,1,0.9158318604710236
Burundi,2023,1,1,0.9163209432924271
Burundi,2024,0,1,0.9169017595368744
Cambodia,2017,0,0,0.14211477565358085
Cambodia,2018,0,0,0.1584135437546893
Cambodia,2019,0,0,0.13480602488185878
Cambodia,2020,0,0,0.13127210991127194
Cambodia,2021,0,0,0.12781714980411774
Cambodia,2022,0,0,0.12444009566729554
Cambodia,2023,0,0,0.12113987388860063
Cambodia,2024,0,0,0.11791538866275571
Cameroon,2017,1,1,0.98306676201053
Cameroon,2018,1,1,0.9961793059819178
Cameroon,2019,1,1,0.9960066562935852
Cameroon,2020,1,1,0.9989078809780902
Cameroon,2021,1,1,0.995980291332071
Cameroon,2022,1,1,0.9990245726939028
Cameroon,2023,1,1,0.9991402335276336
Cameroon,2024,0,1,0.9967767464528117
Central African Republic,2017,1,1,0.9999559733496587
Central African Republic,2018,1,1,0.9998195083566793
Central African Republic,2019,0,1,0.9970016107762384
Central African Republic,2020,1,1,0.8199466845520506
Central African Republic,2021,1,1,0.9928957877653826
Central African Republic,2022,1,1,0.979818913940138
Central African Republic,2023,1,1,0.9325970453434091
Central African Republic,2024,0,1,0.9970948036063975
Chad,2017,1,1,0.9544583000812312
Chad,2018,1,1,0.9459014422890105
Chad,2019,1,1,0.9871301357221269
Chad,2020,1,1,0.9856328353227277
Chad,2021,0,1,0.9534832560987193
Chad,2022,1,1,0.778328289170853
Chad,2023,1,1,0.8629327317976397
Chad,2024,0,1,0.9124917976240766
China,2017,0,0,0.28842406568084605
China,2018,0,0,0.3153348601683533
China,2019,0,0,0.24550559574258232
China,2020,0,0,0.23987428034922545
China,2021,0,0,0.26393543179380424
China,2022,0,0,0.2580259494278551
China,2023,0,0,0.2522034443782573
China,2024,0,0,0.27705054713330113
Colombia,2017,1,1,0.8932583841446846
Colombia,2018,0,1,0.9884966349465242
Colombia,2019,1,1,0.667845145058924
Colombia,2020,1,1,0.9401739813270524
Colombia,2021,1,1,0.9984790615030472
Colombia,2022,1,1,0.998779313541432
Colombia,2023,1,1,0.9990159215312913
Colombia,2024,0,1,0.9953315888383102
Congo,2017,0,0,0.23146039116630443
Congo,2018,0,0,0.2260547156894558
Congo,2019,0,0,0.22073902715406504
Congo,2020,0,0,0.18993971523142006
Congo,2021,0,0,0.21037833880858367
Congo,2022,0,0,0.20533348058106707
Congo,2023,0,0,0.20037889831329603
Congo,2024,0,0,0.19551445374386434
Croatia,2017,0,0,0.12620199861555464
Croatia,2018,0,0,0.12286160702104756
Croatia,2019,0,0,0.11959752943827062
Croatia,2020,0,0,0.11640866037228842
Croatia,2021,0,0,0.11329387570545311
Croatia,2022,0,0,0.11025203500888617
Croatia,2023,0,0,0.10728198376506648
Croatia,2024,0,0,0.10438255550085236
DR Congo,2017,1,1,0.9999984664592064
DR Congo,2018,1,1,0.999583902259395
DR Congo,2019,1,1,0.9999762615845175
DR Congo,2020,1,1,0.9999999985744488
DR Congo,2021,1,1,0.9999833130676659
DR Congo,2022,1,1,0.9999999999402669
DR Congo,2023,1,1,0.9999999858186166
DR Congo,2024,0,1,0.9999999377945809
Djibouti,2017,0,0,0.3069579409597329
Djibouti,2018,0,0,0.2333510380873579
Djibouti,2019,0,0,0.2279143017248161
Djibouti,2020,0,0,0.21647686501366015
Djibouti,2021,0,0,0.2113249030691846
Djibouti,2022,0,0,0.20626327556079485
Djibouti,2023,0,0,0.20129194083677174
Djibouti,2024,0,0,0.19641077547704988
Ecuador,2017,0,0,0.20337658997321545
Ecuador,2018,0,0,0.19845743414425912
Ecuador,2019,0,0,0.17008845365639216
Ecuador,2020,0,0,0.1888890619025674
Ecuador,2021,1,0,0.1842392795137526
Ecuador,2022,0,1,0.5843397687144427
Ecuador,2023,0,0,0.4466726868302507
Ecuador,2024,0,0,0.31751251591030727
Egypt,2017,1,1,0.8890193382794505
Egypt,2018,1,1,0.9177172287621721
Egypt,2019,1,1,0.915878489412799
Egypt,2020,1,1,0.922782456623804
Egypt,2021,1,1,0.920706719999633
Egypt,2022,0,1,0.922202128327438
Egypt,2023,0,1,0.7012054595926391
Egypt,2024,0,0,0.4796230529107568
El Salvador,2017,0,0,0.10605119538949616
El Salvador,2018,0,0,0.1031811860674611
El Salvador,2019,0,0,0.10038012494300198
El Salvador,2020,0,0,0.09764682487981277
El Salvador,2021,1,0,0.09498009340532103
El Salvador,2022,0,1,0.5413871560627505
El Salvador,2023,0,0,0.40173926343621535
El Salvador,2024,0,0,0.3119899574567102
Ethiopia,2017,1,1,0.9015464268047049
Ethiopia,2018,1,1,0.9286591091515104
Ethiopia,2019,1,1,0.9311005062845416
Ethiopia,2020,1,1,0.9997785684457948
Ethiopia,2021,1,1,0.999950224446362
Ethiopia,2022,1,1,0.9997915365070522
Ethiopia,2023,1,1,0.9964452064265976
Ethiopia,2024,0,1,0.9965368356530886
France,2017,1,1,0.5443675942338972
France,2018,0,1,0.8077083357648933
France,2019,0,1,0.5473297728922627
France,2020,0,0,0.2914578961186191
France,2021,0,0,0.31473047743994786
France,2022,1,0,0.23356264323108245
France,2023,0,1,0.702707688704994
France,2024,0,0,0.48560301174631315
Gambia,2017,0,0,0.16314436947198058
Gambia,2018,0,0,0.15900409627694667
Gambia,2019,0,0,0.1549494400804123
Gambia,2020,0,0,0.1509796169607522
Gambia,2021,0,0,0.14709379748546966
Gambia,2022,0,0,0.14329110976293713
Gambia,2023,0,0,0.13957064243684664
Gambia,2024,0,0,0.13593144761770454
Georgia,2017,0,0,0.14472729316614547
Georgia,2018,0,0,0.1409756723969495
Georgia,2019,0,0,0.11959752943827062
Georgia,2020,0,0,0.11640866037228842
Georgia,2021,0,0,0.11329387570545311
Georgia,2022,1,0,0.11025203500888617
Georgia,2023,0,1,0.5532056260087816
Georgia,2024,0,0,0.48299609084156736
Germany,2017,0,0,0.4039038579256081
Germany,2018,0,0,0.35054717975544747
Germany,2019,0,0,0.27606440106989166
Germany,2020,0,0,0.23002018335841679
Germany,2021,0,0,0.1982553512002855
Germany,2022,0,0,0.18982134065005735
Germany,2023,1,0,0.23775638904096003
Germany,2024,0,1,0.6775457030495775
Guatemala,2017,0,0,0.19687147805576918
Guatemala,2018,0,0,0.1920717278449462
Guatemala,2019,0,0,0.1873616968994247
Guatemala,2020,0,0,0.18274104204786812
Guatemala,2021,0,0,0.20259878118894725
Guatemala,2022,0,0,0.22402287956287154
Guatemala,2023,1,0,0.19287878661102098
Guatemala,2024,0,1,0.5905630699965413
Guinea,2017,0,0,0.21160012578719026
Guinea,2018,0,0,0.20653363247952955
Guinea,2019,0,0,0.2015574363111151
Guinea,2020,0,0,0.19667141818804265
Guinea,2021,0,0,0.19187538018149564
Guinea,2022,0,0,0.18716904867974007
Guinea,2023,0,0,0.18255207758044123
Guinea,2024,0,0,0.17802405151096762
Guyana,2017,0,0,0.2002556261401304
Guyana,2018,0,0,0.19539344289412378
Guyana,2019,0,0,0.21626224697891874
Guyana,2020,0,0,0.16314436947198058
Guyana,2021,0,0,0.2060561204407635
Guyana,2022,0,0,0.2010885136426293
Guyana,2023,0,0,0.19621106939675084
Guyana,2024,0,0,0.16809585881787326
Haiti,2017,1,0,0.1658068696393762
Haiti,2018,0,1,0.5471456891016685
Haiti,2019,1,0,0.40795497483253446
Haiti,2020,1,1,0.88172289766525
Haiti,2021,1,1,0.815021224208516
Haiti,2022,1,1,0.9503039734638379
Haiti,2023,1,1,0.9995120671922839
Haiti,2024,0,1,0.9998880293243493
Honduras,2017,0,0,0.15900409627694667
Honduras,2018,0,0,0.1549494400804123
Honduras,2019,0,0,0.1509796169607522
Honduras,2020,0,0,0.14709379748546966
Honduras,2021,0,0,0.14329110976293713
Honduras,2022,0,0,0.15969967421465991
Honduras,2023,0,0,0.13593144761770454
Honduras,2024,0,0,0.15164642091952465
India,2017,1,1,0.9883191930875496
India,2018,1,1,0.9841891346008382
India,2019,1,1,0.9844003666060066
India,2020,1,1,0.9474107855644832
India,2021,1,1,0.9892133252094295
India,2022,1,1,0.948612394994953
India,2023,1,1,0.9491902977163268
India,2024,0,1,0.9495528711430735
Indonesia,2017,0,0,0.17147050819086676
Indonesia,2018,0,0,0.16716114156575718
Indonesia,2019,0,0,0.16293877844280333
Indonesia,2020,0,0,0.15880273265517267
Indonesia,2021,0,0,0.15475226643127515
Indonesia,2022,1,0,0.15078659353956475
Indonesia,2023,0,1,0.5630542328418782
Indonesia,2024,0,0,0.4642912570030937
Iran,2017,0,0,0.29609745809270577
Iran,2018,1,0,0.2582683557099786
Iran,2019,1,1,0.6650175461206452
Iran,2020,1,1,0.8257643902079513
Iran,2021,1,1,0.8745536044941212
Iran,2022,0,1,0.9124842791821914
Iran,2023,1,1,0.7129709092060103
Iran,2024,0,1,0.9042750708121394
Iraq,2017,1,1,0.9828642151556897
Iraq,2018,1,1,0.9237186107964401
Iraq,2019,1,1,0.9814300129011476
Iraq,2020,1,1,0.9822008452208387
Iraq,2021,1,1,0.9836777159224758
Iraq,2022,1,1,0.9446946925714595
Iraq,2023,1,1,0.9279372774863726
Iraq,2024,0,1,0.9534153240978152
Israel,2017,0,0,0.2254356419948669
Israel,2018,0,0,0.22013037046019074
Israel,2019,0,0,0.21491530814297385
Israel,2020,0,0,0.2097905592126121
Israel,2021,0,0,0.20475614095906947
Israel,2022,1,0,0.19981198677474848
Israel,2023,1,1,0.8710609592854345
Israel,2024,0,1,0.7889987033850558
Côte d'Ivoire,2017,0,1,0.5038361540363743
Côte d'Ivoire,2018,0,0,0.36918035656561693
Côte d'Ivoire,2019,0,0,0.36207358759569735
Côte d'Ivoire,2020,0,0,0.28089616489725255
Côte d'Ivoire,2021,0,0,0.2747486814863615
Côte d'Ivoire,2022,0,0,0.26163170753037956
Côte d'Ivoire,2023,0,0,0.25575588304530317
Côte d'Ivoire,2024,0,0,0.24996734579030883
Jordan,2017,0,0,0.21219161391617875
Jordan,2018,0,0,0.20711467868998384
Jordan,2019,0,0,0.2021280491450377
Jordan,2020,0,0,0.1972316155013401
Jordan,2021,0,0,0.1924251887828028
Jordan,2022,0,0,0.1877085039637628
Jordan,2023,0,0,0.2079686753880045
Jordan,2024,0,0,0.20296674786230817
Kenya,2017,1,1,0.9827477424062537
Kenya,2018,1,1,0.9800533681046694
Kenya,2019,1,1,0.9335720154518512
Kenya,2020,1,1,0.9234223863393891
Kenya,2021,1,1,0.9433191151456367
Kenya,2022,1,1,0.924245572719256
Kenya,2023,1,1,0.9348603433200939
Kenya,2024,0,1,0.9251761171950457
eSwatini,2017,0,0,0.10666502632108077
eSwatini,2018,0,0,0.1371558220761346
eSwatini,2019,0,0,0.1162785282073544
eSwatini,2020,1,0,0.11316677957052956
eSwatini,2021,0,1,0.5804512140613144
eSwatini,2022,0,0,0.44190052059105167
eSwatini,2023,0,0,0.31334632820339064
eSwatini,2024,0,0,0.30679164925674135
Kuwait,2017,0,0,0.3211420372964052
Kuwait,2018,0,0,0.3144989754602081
Kuwait,2019,0,0,0.2324405110030369
Kuwait,2020,0,0,0.22701870674925026
Kuwait,2021,0,0,0.21867571868588787
Kuwait,2022,0,0,0.21348568444698263
Kuwait,2023,0,0,0.20838597696560268
Kuwait,2024,0,0,0.20337658997321545
Laos,2017,0,0,0.19062117458953107
Laos,2018,0,0,0.18593852811862455
Laos,2019,0,0,0.15900409627694667
Laos,2020,0,0,0.1549494400804123
Laos,2021,0,0,0.1724243333892062
Laos,2022,0,0,0.16809585881787326
Laos,2023,0,0,0.16385453058021848
Laos,2024,0,0,0.15969967421465991
Lebanon,2017,0,0,0.4663537616937633
Lebanon,2018,0,0,0.33036051439585423
Lebanon,2019,0,0,0.315748259411718
Lebanon,2020,0,0,0.23578911935098287
Lebanon,2021,0,0,0.2303126439487754
Lebanon,2022,0,0,0.22089061050469083
Lebanon,2023,0,0,0.24365795139469823
Lebanon,2024,0,0,0.23805564479307953
Liberia,2017,0,0,0.17634647691103356
Liberia,2018,0,0,0.17193999873801377
Liberia,2019,0,0,0.1676212200661285
Liberia,2020,0,0,0.16338951560854395
Liberia,2021,0,0,0.15924420494736802
Liberia,2022,0,0,0.1551845557188045
Liberia,2023,0,0,0.15120978676230049
Liberia,2024,0,0,0.1473190712260605
Libya,2017,1,1,0.9141398935925779
Libya,2018,1,1,0.9368037506363278
Libya,2019,1,1,0.9353614885408985
Libya,2020,0,1,0.940769866982882
Libya,2021,0,1,0.750661636202623
Libya,2022,0,1,0.5042393232867519
Libya,2023,0,0,0.40239863604661186
Libya,2024,0,0,0.30670008786014297
Madagascar (Malagasy),2017,0,0,0.18057554286358418
Madagascar (Malagasy),2018,0,0,0.17608598214297222
Madagascar (Malagasy),2019,0,0,0.17168465632921454
Madagascar (Malagasy),2020,0,0,0.16737099497353178
Madagascar (Malagasy),2021,0,0,0.16314436947198058
Madagascar (Malagasy),2022,0,0,0.15900409627694667
Madagascar (Malagasy),2023,0,0,0.1549494400804123
Madagascar (Malagasy),2024,0,0,0.1509796169607522
Mali,2017,1,1,0.9883353070404625
Mali,2018,1,1,0.999884860324823
Mali,2019,1,1,0.9986661916869697
Mali,2020,1,1,0.99992866511169
Mali,2021,1,1,0.9955752990313086
Mali,2022,1,1,0.9957139994688203
Mali,2023,1,1,0.9956288879191068
Mali,2024,0,1,0.99994112677238
Mauritania,2017,0,0,0.20838597696560268
Mauritania,2018,0,0,0.20337658997321545
Mauritania,2019,0,0,0.19845743414425912
Mauritania,2020,0,0,0.19362834017201566
Mauritania,2021,0,0,0.1888890619025674
Mauritania,2022,0,0,0.1842392795137526
Mauritania,2023,0,0,0.17967860272657607
Mauritania,2024,0,0,0.17520657403710896
Mexico,2017,0,0,0.3187276476460046
Mexico,2018,0,0,0.2095189508354851
Mexico,2019,0,0,0.20448936377519694
Mexico,2020,1,0,0.1938260514124228
Mexico,2021,1,1,0.5470296645556295
Mexico,2022,1,1,0.9810401520481349
Mexico,2023,1,1,0.816351556600412
Mexico,2024,0,1,0.969662135395264
Morocco,2017,0,0,0.1908165418630576
Morocco,2018,0,0,0.186130199821272
Morocco,2019,0,0,0.18153313130970836
Morocco,2020,0,0,0.17702490592730752
Morocco,2021,0,0,0.1726050279631562
Morocco,2022,0,0,0.16827293963782
Morocco,2023,0,0,0.16402802433702687
Morocco,2024,0,0,0.1598696098279944
Mozambique,2017,1,0,0.13521966687175863
Mozambique,2018,1,1,0.587812391808141
Mozambique,2019,1,1,0.9406982922606808
Mozambique,2020,1,1,0.954381271654415
Mozambique,2021,1,1,0.9786144580614543
Mozambique,2022,1,1,0.9072210860551843
Mozambique,2023,1,1,0.8987456006882968
Mozambique,2024,0,1,0.9739191031949529
Myanmar,2017,0,1,0.9797496353184981
Myanmar,2018,0,1,0.7139421758375588
Myanmar,2019,0,0,0.4573134569796851
Myanmar,2020,1,0,0.39586891638107424
Myanmar,2021,1,1,0.9698563425183613
Myanmar,2022,1,1,0.9474495728377483
Myanmar,2023,1,1,0.8637440807195219
Myanmar,2024,0,1,0.9742781450293848
Namibia,2017,0,0,0.152642793555396
Namibia,2018,0,0,0.16990985258973385
Namibia,2019,0,0,0.14488404373596633
Namibia,2020,0,0,0.14112903016409373
Namibia,2021,0,0,0.13745569294816679
Namibia,2022,0,0,0.13386306437778683
Namibia,2023,0,0,0.13035014469642178
Namibia,2024,0,0,0.12691590484868595
Nepal,2017,0,0,0.20920398673419524
Nepal,2018,0,0,0.20418000756123508
Nepal,2019,0,0,0.19924627948669438
Nepal,2020,0,0,0.19440264591813147
Nepal,2021,0,0,0.18964887290606208
Nepal,2022,0,0,0.1849846523165072
Nepal,2023,0,0,0.1804096050379851
Nepal,2024,0,0,0.17592328421088574
Niger,2017,1,1,0.9833028236910031
Niger,2018,1,1,0.9970467597466991
Niger,2019,1,1,0.9605785442361824
Niger,2020,1,1,0.9971965311514137
Niger,2021,1,1,0.987908849910523
Niger,2022,1,1,0.9965453385444565
Niger,2023,1,1,0.9974528451514847
Niger,2024,0,1,0.9976874331069432
Nigeria,2017,1,1,0.9825667498465
Nigeria,2018,1,1,0.9988630286862271
Nigeria,2019,1,1,0.9958982083947365
Nigeria,2020,1,1,0.995410334168296
Nigeria,2021,1,1,0.9999376521724396
Nigeria,2022,1,1,0.9990007650875867
Nigeria,2023,1,1,0.9997897947343873
Nigeria,2024,0,1,0.9967764765853352
North Macedonia,2017,0,0,0.13957064243684664
North Macedonia,2018,0,0,0.13593144761770454
North Macedonia,2019,0,0,0.13237254374631632
North Macedonia,2020,0,0,0.1288929183847992
North Macedonia,2021,0,0,0.12549153093123322
North Macedonia,2022,0,0,0.12216731525460922
North Macedonia,2023,0,0,0.11891918224725681
North Macedonia,2024,0,0,0.11574602229243396
Pakistan,2017,1,1,0.9955013315787352
Pakistan,2018,1,1,0.9819588014437877
Pakistan,2019,1,1,0.931206647767719
Pakistan,2020,1,1,0.9431462137003539
Pakistan,2021,1,1,0.949273565988997
Pakistan,2022,1,1,0.9503027162542891
Pakistan,2023,1,1,0.9358294122593082
Pakistan,2024,0,1,0.996506500429768
Panama,2017,0,0,0.20520794259377295
Panama,2018,0,0,0.2002556261401304
Panama,2019,0,0,0.17168465632921454
Panama,2020,0,0,0.19062117458953107
Panama,2021,0,0,0.18593852811862455
Panama,2022,0,0,0.18134513873307037
Panama,2023,0,0,0.1768405732696488
Panama,2024,0,0,0.1724243333892062
Papua New Guinea,2017,0,0,0.1296197886947078
Papua New Guinea,2018,0,0,0.12620199861555464
Papua New Guinea,2019,0,0,0.12286160702104756
Papua New Guinea,2020,0,0,0.11959752943827062
Papua New Guinea,2021,0,0,0.11640866037228842
Papua New Guinea,2022,0,0,0.11329387570545311
Papua New Guinea,2023,1,0,0.1267757120151967
Papua New Guinea,2024,0,1,0.5422245923599698
Peru,2017,0,0,0.14413320403817928
Peru,2018,0,0,0.1403944553145445
Peru,2019,0,0,0.13673719381114835
Peru,2020,0,0,0.1331604452435978
Peru,2021,0,0,0.14861016158700824
Peru,2022,0,0,0.1655101487546703
Peru,2023,0,0,0.14102227483105353
Peru,2024,0,0,0.13735127190233368
Philippines,2017,1,1,0.8564505985497335
Philippines,2018,1,1,0.892557279333452
Philippines,2019,1,1,0.8942436449875056
Philippines,2020,0,1,0.8817581202818976
Philippines,2021,1,1,0.632005393964733
Philippines,2022,1,1,0.8434123564090629
Philippines,2023,0,1,0.8614326545229403
Philippines,2024,0,1,0.5488611562893139
Romania,2017,0,0,0.10666502632108077
Romania,2018,0,0,0.10378033370293747
Romania,2019,0,0,0.10096483864832541
Romania,2020,0,0,0.09821735537573179
Romania,2021,0,0,0.09553669238982997
Romania,2022,0,0,0.10716081686603615
Romania,2023,0,0,0.10426428082286468
Romania,2024,0,0,0.10143714259245265
Russia,2017,1,1,0.5364759445126099
Russia,2018,0,1,0.8027248855068801
Russia,2019,0,1,0.5304390591124346
Russia,2020,0,0,0.31047528345444575
Russia,2021,0,0,0.30025661067978926
Russia,2022,0,0,0.2501360221909885
Russia,2023,1,0,0.2748543063482908
Russia,2024,0,1,0.731892201904983
Rwanda,2017,1,1,0.5513194578583657
Rwanda,2018,0,1,0.7286842000171573
Rwanda,2019,0,1,0.6437356673254738
Rwanda,2020,0,0,0.38679701971719765
Rwanda,2021,0,0,0.45644960998840084
Rwanda,2022,0,0,0.2887984915994925
Rwanda,2023,0,0,0.31572872031395477
Rwanda,2024,0,0,0.2691862055609334
Saudi Arabia,2017,0,1,0.5475694202815276
Saudi Arabia,2018,0,0,0.41257089902862576
Saudi Arabia,2019,0,0,0.316747408972043
Saudi Arabia,2020,0,0,0.26641485728589587
Saudi Arabia,2021,0,0,0.2571056185007958
Saudi Arabia,2022,0,0,0.21867571868588787
Saudi Arabia,2023,0,0,0.21348568444698263
Saudi Arabia,2024,0,0,0.20838597696560268
Senegal,2017,0,0,0.19287878661102098
Senegal,2018,0,0,0.18815357375198113
Senegal,2019,0,0,0.18351780011452704
Senegal,2020,0,0,0.1789710646575514
Senegal,2021,0,0,0.1745128996232265
Senegal,2022,0,0,0.17014277377847287
Senegal,2023,0,0,0.16586009565319373
Senegal,2024,0,0,0.16166421676528683
Serbia,2017,0,0,0.14270193236470266
Serbia,2018,0,0,0.1389942807535815
Serbia,2019,0,0,0.13536774979205124
Serbia,2020,0,0,0.13182135289317085
Serbia,2021,0,0,0.12835407302239807
Serbia,2022,0,0,0.12496486539994169
Serbia,2023,0,0,0.12165266012293498
Serbia,2024,0,0,0.1184163647046931
Sierra Leone,2017,0,0,0.171022440222622
Sierra Leone,2018,0,0,0.16672206839871223
Sierra Leone,2019,0,0,0.16250863185308478
Sierra Leone,2020,0,0,0.15838143895519127
Sierra Leone,2021,0,0,0.15433974679559678
Sierra Leone,2022,0,0,0.15038276432654324
Sierra Leone,2023,0,0,0.1465096554573546
Sierra Leone,2024,0,0,0.14271954209784793
Somalia,2017,1,1,0.9112339518577057
Somalia,2018,1,1,0.9996963496443896
Somalia,2019,1,1,0.9144109410490099
Somalia,2020,1,1,0.9807350338204915
Somalia,2021,1,1,0.9165023142296753
Somalia,2022,1,1,0.916112149259034
Somalia,2023,1,1,0.9808305681062124
Somalia,2024,0,1,0.9172305505659594
South Africa,2017,1,0,0.12781714980411774
South Africa,2018,0,1,0.6643869169288471
South Africa,2019,0,0,0.45571071747488656
South Africa,2020,0,0,0.3261734647389571
South Africa,2021,0,0,0.3548499658313499
South Africa,2022,0,0,0.24175260368487178
South Africa,2023,0,0,0.23618042579681126
South Africa,2024,0,0,0.2253684630503449
S. Sudan,2017,1,1,0.9416490303356185
S. Sudan,2018,1,1,0.985216045185962
S. Sudan,2019,1,1,0.9853527450838616
S. Sudan,2020,1,1,0.9330871444852671
S. Sudan,2021,1,1,0.9507248683851328
S. Sudan,2022,1,1,0.9433110166068878
S. Sudan,2023,1,1,0.9512774848005042
S. Sudan,2024,0,1,0.9437717045090515
Spain,2017,0,1,0.643218901140118
Spain,2018,0,0,0.44331808259517314
Spain,2019,0,0,0.2823514779293118
