country,year,inflation_consumer_prices_annual_pct,high_inflation_next_year,predicted_high_inflation,predicted_probability
Albania,2022,6.72520271530059,0,0,0.35817588423064084
Albania,2023,4.75834555150038,0,0,0.35271385402004873
Albania,2024,2.21587375089991,0,0,0.310458856790921
Algeria,2017,5.59111590961663,0,0,0.37165671291218183
Algeria,2018,4.26999020467083,0,0,0.34815750054021105
Algeria,2019,1.95176821052891,0,0,0.3113397228560872
Algeria,2020,2.41513094083413,0,0,0.3059839895864877
Algeria,2021,7.22606307415477,0,0,0.37274894982616313
Algeria,2022,9.26551551551552,0,0,0.4272353945379831
Algeria,2023,9.32217375928322,0,0,0.43956364784803265
Algeria,2024,4.04611455313434,0,0,0.3643139714723648
Angola,2017,29.8444799015679,1,1,0.8256270661063093
Angola,2018,19.628937970152,1,1,0.7208079912744754
Angola,2019,17.080954143438,1,1,0.6499311865950164
Angola,2020,22.2715392470509,1,1,0.717822117457674
Angola,2021,25.754294884189,1,1,0.7891880275151242
Angola,2022,21.3552901320822,1,1,0.7524688174610562
Angola,2023,13.6441017767714,1,1,0.6291785264014321
Angola,2024,28.2404948915772,0,1,0.7761886178262829
Antigua and Barbuda,2017,2.43248789041362,0,0,0.2848902471190396
Antigua and Barbuda,2018,1.20715793367007,0,0,0.28190800010959877
Antigua and Barbuda,2019,1.43135598182983,0,0,0.27964158021296265
Antigua and Barbuda,2020,0.625989707046719,0,0,0.27080329248083074
Antigua and Barbuda,2021,2.06299638545334,0,0,0.2850431467332789
Antigua and Barbuda,2022,7.53107834634288,0,0,0.36814033883336994
Antigua and Barbuda,2023,5.06713865364212,0,0,0.3592543746993215
Antigua and Barbuda,2024,6.19886698842115,0,0,0.3662674871534237
Argentina,2018,34.27722371310032,1,1,0.7421045219947746
Argentina,2019,53.5483043492339,1,1,0.9706712279640055
Argentina,2020,42.01509473765087,1,1,0.9621368888376143
Argentina,2021,48.40937862551991,1,1,0.9680404288528236
Argentina,2022,72.43075753182404,1,1,0.9937129775086524
Argentina,2023,133.4889355941749,1,1,0.9999165184043756
Argentina,2024,219.883929014578,0,1,0.9999999038885158
Armenia,2017,0.969553268816137,0,0,0.2662554375084863
Armenia,2018,2.52023382001637,0,0,0.29425949250131905
Armenia,2019,1.44344660770698,0,0,0.2861543540854908
Armenia,2020,1.21143577838464,0,0,0.27787343388400293
Armenia,2021,7.1848362944337,0,0,0.355605949264644
Armenia,2022,8.64091108973854,0,0,0.4106833467141271
Armenia,2023,1.98041877615553,0,0,0.3260167945927904
Armenia,2024,0.269511978259125,0,0,0.2742564797491926
Aruba,2017,-1.02828178762012,0,0,0.23802626616494116
Aruba,2018,3.6260414135296,0,0,0.2980728758690639
Aruba,2019,4.25746204335427,0,0,0.32405056268246674
Australia,2017,1.94864309065653,0,0,0.28991737654058486
Australia,2018,1.91140002818579,0,0,0.2924669426402917
Australia,2019,1.610770929127,0,0,0.28823934627551057
Australia,2020,0.846900734607273,0,0,0.2770881479209409
Australia,2021,2.86391284709318,0,0,0.2987197019674556
Australia,2022,6.59409658717841,0,0,0.3595868781565565
Australia,2023,5.59701792296707,0,0,0.3639899431413672
Australia,2024,3.16656665428797,0,0,0.327423536084716
Austria,2017,2.08126911385586,0,0,0.28870471221349525
Austria,2018,1.99837981429548,0,0,0.2926812487581635
Austria,2019,1.53089564152643,0,0,0.28635963317527213
Austria,2020,1.38191063351853,0,0,0.2824492061503792
Austria,2021,2.7666666666667,0,0,0.2999583463751509
Austria,2022,8.54686993188457,0,0,0.3881541018274473
Austria,2023,7.81413417002831,0,0,0.40658036197861014
Austria,2024,2.93791574279375,0,0,0.3360023609800796
Azerbaijan,2017,12.9359184187334,0,1,0.5059420577907049
Azerbaijan,2018,2.26854690373999,0,0,0.3550302525748277
Azerbaijan,2019,2.61057182799215,0,0,0.3103667858647104
Azerbaijan,2020,2.75980947008127,0,0,0.31523908616237306
Azerbaijan,2021,6.65029912708778,1,0,0.3689841460171859
Azerbaijan,2022,13.8522590144267,0,0,0.49498350965614984
Azerbaijan,2023,8.7854304984908,0,0,0.4539814849910186
Azerbaijan,2024,2.21217188919901,0,0,0.33729283622349693
"Bahamas, The",2017,1.51820700736147,0,0,0.2746061461894661
"Bahamas, The",2018,2.26586346678735,0,0,0.2917771878029706
"Bahamas, The",2019,2.49123527368045,0,0,0.29875534224256123
"Bahamas, The",2020,0.0385210980054557,0,0,0.26924932692324516
"Bahamas, The",2021,2.90491262928478,0,0,0.29334892227940906
"Bahamas, The",2022,5.60540633583043,0,0,0.3451541463878237
"Bahamas, The",2023,3.05291578969742,0,0,0.3238995830123113
"Bahamas, The",2024,0.409162489083286,0,0,0.27879344369737735
Bahrain,2017,1.38671830576406,0,0,0.2917543478628254
Bahrain,2018,2.08766938046978,0,0,0.29344672640031044
Bahrain,2019,1.00582004702136,0,0,0.2822126409910115
Bahrain,2020,-2.31770629331378,0,0,0.2372817522057665
Bahrain,2021,-0.60631938514085,0,0,0.2398591331449385
Bahrain,2022,3.62574104304482,0,0,0.29599649283508156
Bahrain,2023,0.0746206782192255,0,0,0.27019187186114996
Bahrain,2024,0.919635459817651,0,0,0.2648565748755291
Bangladesh,2017,5.70207015717238,0,0,0.3763744559827707
Bangladesh,2018,5.54362139486476,0,0,0.37449574552400744
Bangladesh,2019,5.59199639930629,0,0,0.37337217243340015
Bangladesh,2020,5.69107474746211,0,0,0.3746050871796393
Bangladesh,2021,5.54565430773473,0,0,0.3729448517488406
Bangladesh,2022,7.69695437176898,0,0,0.40392347781946475
Bangladesh,2023,9.8835030377921,1,0,0.4479403243779592
Bangladesh,2024,10.4657482763412,0,0,0.4697861049356648
Barbados,2017,4.66018463955995,0,0,0.32252806453295907
Barbados,2018,3.1060057242059,0,0,0.31690731105001646
Barbados,2019,1.67662473276987,0,0,0.2919761641485842
Barbados,2023,3.18718905472631,0,0,0.30526174038470105
Barbados,2024,1.44643664306159,0,0,0.2933526072805895
Belarus,2017,6.03183725177785,0,0,0.4463987367252847
Belarus,2018,4.87230220550689,0,0,0.38546377428774103
Belarus,2019,5.59815595039853,0,0,0.3797842182429629
Belarus,2020,5.5481435745651,0,0,0.3759649629756685
Belarus,2021,9.46028389623105,1,0,0.4299689863413127
Belarus,2022,15.2096752740809,0,1,0.5389032373628789
Belarus,2023,5.00059903091312,0,0,0.41398912261229476
Belarus,2024,5.78531910427998,0,0,0.37502277691218283
Belgium,2017,2.12597086002616,0,0,0.2927389165756324
Belgium,2018,2.05316499865177,0,0,0.29233156691113354
Belgium,2019,1.43681956996438,0,0,0.2846660594503705
Belgium,2020,0.740791812220343,0,0,0.274434393996811
Belgium,2021,2.44024851144084,0,0,0.2930910693121451
Belgium,2022,9.597511728725,0,0,0.4011245554162463
Belgium,2023,4.04901077613941,0,0,0.35574739621043283
Belgium,2024,3.14349136500041,0,0,0.3188780241575168
Belize,2017,1.14765339305816,0,0,0.27263053696895684
Belize,2018,0.269982622646335,0,0,0.2638992272119129
Belize,2019,0.187069385181424,0,0,0.2592120273242615
Belize,2020,0.121434644614893,0,0,0.25763630429500034
Belize,2021,3.2356365923707,0,0,0.29698385095421453
Belize,2022,6.27689319447543,0,0,0.3528253639808331
Belize,2023,4.38984017487674,0,0,0.34194239523013575
Belize,2024,3.28955985952768,0,0,0.32102398748092603
Benin,2017,0.0432648555103608,0,0,0.25228758985340616
Benin,2018,0.919170717886053,0,0,0.26566774603819154
Benin,2019,0.732849371241066,0,0,0.26706378016640286
Benin,2020,3.02272119663759,0,0,0.29571812847919526
Benin,2021,1.73353962694035,0,0,0.2897470182294743
Benin,2022,1.35077863583527,0,0,0.2814670636195364
Benin,2023,2.73870078406074,0,0,0.2987094841329598
Benin,2024,1.16093089640415,0,0,0.2856034108592571
Bhutan,2017,4.95508366985129,0,0,0.35291989410750074
Bhutan,2018,2.72396386183713,0,0,0.3270571303865832
Bhutan,2019,2.72643037388832,0,0,0.3132716307925861
Bhutan,2020,5.62936522632507,0,0,0.3511224172073399
Bhutan,2021,7.3468144053353,0,0,0.3903117034295769
Bhutan,2022,5.6391667139637,0,0,0.3756768639926635
Bhutan,2023,4.22934419929251,0,0,0.3476934464811768
Bhutan,2024,2.76131569624097,0,0,0.3224503915093309
Bolivia,2017,2.8227580554717,0,0,0.3204973315829357
Bolivia,2018,2.27205987230154,0,0,0.3079029541206901
Bolivia,2019,1.83954504969025,0,0,0.29749000524748925
Bolivia,2020,0.940742153381849,0,0,0.28229085826726125
Bolivia,2021,0.737383721452274,0,0,0.27391721014164927
Bolivia,2022,1.74632872945968,0,0,0.2840002344118594
Bolivia,2023,2.57688800489192,0,0,0.29862677640163565
Bolivia,2024,5.09976568317427,0,0,0.3362466813073584
Bosnia and Herzegovina,2017,0.810133321953038,0,0,0.2561214348029973
Bosnia and Herzegovina,2018,1.41710814018033,0,0,0.27296643925213915
Bosnia and Herzegovina,2019,0.56278215406123,0,0,0.26543997096552296
Bosnia and Herzegovina,2020,-1.05129600763489,0,0,0.24399013329722744
Bosnia and Herzegovina,2021,1.98163900587622,1,0,0.2752579019543003
Bosnia and Herzegovina,2022,14.0208440826771,0,0,0.46114035280299615
Bosnia and Herzegovina,2023,6.1059011284828,0,0,0.40362334599647665
Bosnia and Herzegovina,2024,1.69212733599723,0,0,0.3070168017571922
Botswana,2017,3.30828076768219,0,0,0.3217908669708748
Botswana,2018,3.23801558947715,0,0,0.3213468775088088
Botswana,2019,2.7728644286332,0,0,0.314024688523427
Botswana,2020,1.8903591682421,0,0,0.2998221386408005
Botswana,2021,7.24097765588442,1,0,0.36791699074583434
Botswana,2022,11.665567478802,0,0,0.4619342552714284
Botswana,2023,5.06761549343829,0,0,0.38737177248994764
Botswana,2024,2.81835131676251,0,0,0.3255660449202826
Brazil,2017,3.44637335032669,0,0,0.3603399942810572
Brazil,2018,3.66485028376728,0,0,0.33598732599263925
Brazil,2019,3.73297621216893,0,0,0.3355539499904786
Brazil,2020,3.21176803803376,0,0,0.3265931798833626
Brazil,2021,8.30165975585673,0,0,0.3933084379723648
Brazil,2022,9.28010608956872,0,0,0.4336890258501428
Brazil,2023,4.59356282283203,0,0,0.3718243317903304
Brazil,2024,4.36746407652336,0,0,0.3470244005207405
Brunei Darussalam,2017,-1.2605056462896,0,0,0.23937002923151238
Brunei Darussalam,2018,1.02505179290212,0,0,0.261060002243004
Brunei Darussalam,2019,-0.390522069165529,0,0,0.25326698300315903
Brunei Darussalam,2020,1.94031996607183,0,0,0.27537877313856696
Brunei Darussalam,2021,1.73341388450593,0,0,0.2835258711331032
Brunei Darussalam,2022,3.68225030604215,0,0,0.3089031084938615
Brunei Darussalam,2023,0.35706431153689,0,0,0.27769317503406
Brunei Darussalam,2024,-0.38867416503646,0,0,0.25464870289763863
Bulgaria,2017,2.06159619443141,0,0,0.27541908135831017
Bulgaria,2018,2.81454473824838,0,0,0.2974230644331711
Bulgaria,2019,3.10372944796771,0,0,0.305035353510845
Bulgaria,2020,1.67244096855756,0,0,0.29080743870908676
Bulgaria,2021,3.29774435299506,1,0,0.30716156655518617
Bulgaria,2022,15.3252589264367,0,0,0.49620680306569576
Bulgaria,2023,9.44284140088564,0,0,0.46889639250207527
Bulgaria,2024,2.44651943006078,0,0,0.34059380863502253
Burkina Faso,2017,1.48299897161325,0,0,0.2763050077441332
Burkina Faso,2018,1.95594302672532,0,0,0.28656627636507215
Burkina Faso,2019,-3.23338933983321,0,0,0.22775187369498162
Burkina Faso,2020,1.88470066518847,0,0,0.26316674824278946
Burkina Faso,2021,3.65326761825508,1,0,0.3076339548862432
Burkina Faso,2022,14.2902354303358,0,0,0.47297138954369683
Burkina Faso,2023,0.742910428668917,0,0,0.32842442772309854
Burkina Faso,2024,4.19081721344523,0,0,0.31252182501043835
Burundi,2017,16.0525353030391,0,1,0.5325865089693899
Burundi,2018,-2.81469807668465,0,0,0.3055596168057015
Burundi,2019,-0.686772170797358,0,0,0.2442038152904395
Burundi,2020,7.3211064341552,0,0,0.35109292703063766
Burundi,2021,8.4045384507634,1,0,0.40846979706051295
Burundi,2022,18.8008786664944,1,1,0.5754282458499453
Burundi,2023,26.9414835762453,1,1,0.7360997976044386
Burundi,2024,20.2124925027847,0,1,0.7014999342214938
Cabo Verde,2017,0.784415251101334,0,0,0.2588204875217051
Cabo Verde,2018,1.25615185860785,0,0,0.27286424748643984
Cabo Verde,2019,1.10750930553819,0,0,0.2729333410947029
Cabo Verde,2020,0.6057961856899,0,0,0.2669250604543843
Cabo Verde,2021,1.86215256793885,0,0,0.2806062243515151
Cabo Verde,2022,7.93092928079189,0,0,0.3717500844255907
Cabo Verde,2023,3.72437535861454,0,0,0.3417641491611232
Cabo Verde,2024,1.0481698336865,0,0,0.2888969657100849
Cambodia,2017,2.912635573714778,0,0,0.3124342085031094
Cambodia,2018,2.459085153801459,0,0,0.30595401932285926
Cambodia,2019,1.94257500833107,0,0,0.29688767723039833
Cambodia,2020,2.940295142639697,0,0,0.3067260191950653
Cambodia,2021,2.920734775929485,0,0,0.3125222005762354
Cambodia,2022,5.34370264895437,0,0,0.3455068462859875
Cambodia,2023,2.127467965941944,0,0,0.31290336313215067
Cambodia,2024,0.8080420165366541,0,0,0.28157745535923495
Cameroon,2017,0.64040914988195,0,0,0.27200451937040554
Cameroon,2018,1.0688581131292,0,0,0.27486912629056987
Cameroon,2019,2.45280214062732,0,0,0.2935134817800286
Cameroon,2020,2.43760882182236,0,0,0.299548684283425
Cameroon,2021,2.27185762503637,0,0,0.2972634839617652
Cameroon,2022,6.24767713343861,0,0,0.35137086026091735
Cameroon,2023,7.38281384280983,0,0,0.3892669209047382
Cameroon,2024,4.53331349711606,0,0,0.3572318892233544
Canada,2017,1.59688412852976,0,0,0.28472231330445996
Canada,2018,2.26822567248103,0,0,0.294033582944328
Canada,2019,1.94926902411592,0,0,0.29360986595278676
Canada,2020,0.716999632307827,0,0,0.27671420095508054
Canada,2021,3.39519318527527,0,0,0.3051186083199002
Canada,2022,6.80280115341612,0,0,0.3652419384611389
Canada,2023,3.87900159788425,0,0,0.3415105260324416
Canada,2024,2.38158383281173,0,0,0.3089228723794504
Central African Republic,2017,4.18072331871266,0,0,0.3456362918590498
Central African Republic,2018,1.61215686991555,0,0,0.3062252098595767
Central African Republic,2019,2.68537355266786,0,0,0.30473410753888475
Central African Republic,2020,1.71015659523152,0,0,0.2948422190390932
Central African Republic,2021,4.25936417542868,0,0,0.32457524261862036
Central African Republic,2022,5.58316735183246,0,0,0.35471480102567393
Central African Republic,2023,2.97913852618936,0,0,0.32495678665915484
Central African Republic,2024,1.47733600718743,0,0,0.294728470156368
Chad,2017,-1.537099629808404,0,0,0.2381495790243061
Chad,2018,4.274621986105452,0,0,0.3018240870880167
Chad,2019,-0.971939175419401,0,0,0.26209525425876695
Chad,2020,4.464144372328608,0,0,0.2990049836716132
Chad,2021,-0.7728443703591396,0,0,0.2632758179761929
Chad,2022,5.788026878436164,1,0,0.3237893331532397
Chad,2023,10.83635683998429,0,0,0.43530688987286326
Chad,2024,8.899507322637543,0,0,0.4334718743227518
Chile,2017,2.18271846868519,0,0,0.3082780083020842
Chile,2018,2.43488981353057,0,0,0.30375176968206774
Chile,2019,2.55754475703326,0,0,0.30719981066948
Chile,2020,3.04549084804326,0,0,0.31306445575518255
Chile,2021,4.52456838259143,1,0,0.33495916130625875
Chile,2022,11.6438667110559,0,0,0.44674797131320276
Chile,2023,7.58168251407962,0,0,0.423182824049664
Chile,2024,4.29763891572524,0,0,0.3587082171278668
China,2017,1.59313600071435,0,0,0.28927810154085243
China,2018,2.07479039965576,0,0,0.29309216166861923
China,2019,2.89923416358226,0,0,0.3058249307995124
China,2020,2.41942189457782,0,0,0.3033554603413009
China,2021,0.981015135544881,0,0,0.28356783855499074
China,2022,1.9735755573905,0,0,0.28897587972955746
China,2023,0.23483682889305,0,0,0.27173130557260605
China,2024,0.218128938439177,0,0,0.2627855633679933
Colombia,2017,4.3143132569501,0,0,0.3550644611762574
Colombia,2018,3.24056932930569,0,0,0.32607843243181855
Colombia,2019,3.52301932741446,0,0,0.32633308711978465
Colombia,2020,2.52663500084706,0,0,0.3148394183035961
Colombia,2021,3.49505757399448,1,0,0.3213008317491437
Colombia,2022,10.1772313546166,1,0,0.4215011321892345
Colombia,2023,11.7359044948689,0,0,0.4797563372974183
Colombia,2024,6.60908593728228,0,0,0.413710639705338
Comoros,2017,-0.237362224154613,0,0,0.2552734814886709
Comoros,2018,2.15155084413033,0,0,0.27674586282070673
Comoros,2019,3.58213544469211,0,0,0.3113230778471753
Comoros,2020,0.786641929499151,0,0,0.2812884891633603
Comoros,2021,-0.0044179368234698,1,0,0.260884426737889
Comoros,2022,12.5320314570998,0,0,0.42885012401207695
Comoros,2023,8.37373955490995,0,0,0.43370657966894327
Comoros,2024,5.05192609588218,0,0,0.3677714740669418
"Congo, Rep.",2017,0.450063823285546,0,0,0.2822584228124867
"Congo, Rep.",2018,1.15277896375523,0,0,0.2764419129343885
"Congo, Rep.",2019,2.20607305781525,0,0,0.291124489659263
"Congo, Rep.",2020,1.79537147083107,0,0,0.291394993486607
"Congo, Rep.",2021,1.7156427545126,0,0,0.28798580111588057
"Congo, Rep.",2022,3.04344334698477,0,0,0.3043585123954387
"Congo, Rep.",2023,4.30174563591016,0,0,0.32893449981606476
"Congo, Rep.",2024,3.09143630919166,0,0,0.319781395955673
Costa Rica,2017,1.62590692991731,0,0,0.2810523749599994
Costa Rica,2018,2.2211146152658,0,0,0.29398216690942386
Costa Rica,2019,2.09604635327807,0,0,0.2938800470576652
Costa Rica,2020,0.724911478131375,0,0,0.2756565183786911
Costa Rica,2021,1.72647755109241,0,0,0.28232047545590017
Costa Rica,2022,8.27477490232654,0,0,0.3779351194593229
Costa Rica,2023,0.525193508693455,0,0,0.30171460714433657
Costa Rica,2024,-0.412853001047069,0,0,0.2563095451973365
Cote d'Ivoire,2017,0.685881065304603,0,0,0.26945726285583366
Cote d'Ivoire,2018,0.401297817263547,0,0,0.2654169944277099
Cote d'Ivoire,2019,0.79085551205366,0,0,0.2683865379090241
Cote d'Ivoire,2020,2.41252617189052,0,0,0.2904843964258393
Cote d'Ivoire,2021,4.15919657911797,0,0,0.3205962915495366
Cote d'Ivoire,2022,5.23352856100842,0,0,0.3445260167995171
Cote d'Ivoire,2023,4.36972254867474,0,0,0.3398569832922027
Cote d'Ivoire,2024,3.45053028131018,0,0,0.3264746041575816
Croatia,2017,1.129372102823469,0,0,0.26460138106027176
Croatia,2018,1.500125010417563,0,0,0.27742870493008787
Croatia,2019,0.7718203464980194,0,0,0.26988384673301163
Croatia,2020,0.1548113745621064,0,0,0.26007600698124456
Croatia,2021,2.554506996420408,1,0,0.28751986684365693
Croatia,2022,10.7805806758686,0,0,0.41699595007123225
Croatia,2023,7.9412817758683,0,0,0.41698985860584403
Croatia,2024,2.972004776436181,0,0,0.33519914912464804
Curacao,2017,1.58558801700344,0,0,0.2758774116814849
Curacao,2018,2.58368756641813,0,0,0.29514889051158394
Curacao,2019,2.62220783425058,0,0,0.300340473533897
Cyprus,2017,0.531766496174467,0,0,0.25219406756307805
Cyprus,2018,1.43549119531759,0,0,0.2707010535488237
Cyprus,2019,0.250370996758493,0,0,0.26049357158693465
Cyprus,2020,-0.638422797978958,0,0,0.24642049710369207
Cyprus,2021,2.44608867175474,0,0,0.2810344005510681
Cyprus,2022,8.39548297993334,0,0,0.3790148992302191
Cyprus,2023,3.54134188751663,0,0,0.33990807812390395
Cyprus,2024,1.80023018624815,0,0,0.29606928054320664
Czechia,2017,2.4505339846014,0,0,0.2905179278837936
Czechia,2018,2.14949494949492,0,0,0.2942493582032722
Czechia,2019,2.84787595918041,0,0,0.3022491901665077
Czechia,2020,3.1612952849781,0,0,0.3109840007935436
Czechia,2021,3.83984491500146,1,0,0.3237031523273802
Czechia,2022,15.100165146837,1,0,0.4967946077275693
Czechia,2023,10.6612601372427,0,0,0.48766441481704265
Czechia,2024,2.43531202435314,0,0,0.3485104197865886
Denmark,2017,1.14713216957601,0,0,0.27193091755094106
Denmark,2018,0.813609467455631,0,0,0.27153024688520955
Denmark,2019,0.75813157251162,0,0,0.2694887498278067
Denmark,2020,0.420711974110024,0,0,0.265287813126037
Denmark,2021,1.85304543989689,0,0,0.2814653782238924
Denmark,2022,7.69656699889259,0,0,0.36777475653597924
Denmark,2023,3.30517811237605,0,0,0.33397302759255176
Denmark,2024,1.37220049768925,0,0,0.29049424536171514
Djibouti,2017,0.57728572456066,0,0,0.2593898936884061
Djibouti,2018,0.138836400011405,0,0,0.24584666778704392
Djibouti,2019,3.31763203299602,0,0,0.29803921386940324
Djibouti,2020,1.77900535643955,0,0,0.29260057450950694
Djibouti,2021,1.18086783934059,0,0,0.28041318422906897
Djibouti,2022,5.17222088647605,0,0,0.32933562869112687
Djibouti,2023,1.44905087029085,0,0,0.29952443656815775
Djibouti,2024,2.1120116728497,0,0,0.29324037520251167
Dominica,2017,0.296252889279486,0,0,0.25940538655754714
Dominica,2018,0.989191119189889,0,0,0.26805016828298317
Dominica,2019,1.50462353858141,0,0,0.2777101794147064
Dominica,2020,1.22026442242476,0,0,0.2765097586108521
Dominica,2021,2.22891330700343,0,0,0.2897430461971898
Dominica,2022,2.88490226829353,0,0,0.30379227175355855
Dominica,2023,5.08677483158111,0,0,0.3381239737926914
Dominica,2024,2.56921890367725,0,0,0.31547019564038487
Dominican Republic,2017,3.27955694678546,0,0,0.31003767118970693
Dominican Republic,2018,3.56443426013507,0,0,0.32114653142386096
Dominican Republic,2019,1.81060377042959,0,0,0.29889060001848927
Dominican Republic,2020,3.78103179915516,0,0,0.3163243206887313
Dominican Republic,2021,8.24300347981809,0,0,0.39106023842135634
Dominican Republic,2022,8.81109209279587,0,0,0.4244996627484669
Dominican Republic,2023,4.78561281021135,0,0,0.37053266976832483
Dominican Republic,2024,3.30223338951227,0,0,0.3315939152673599
Ecuador,2017,0.417335588666824,0,0,0.2763304312899835
Ecuador,2018,-0.224103246005552,0,0,0.2600815612401072
Ecuador,2019,0.266012515466155,0,0,0.2609986793116912
Ecuador,2020,-0.338872392562139,0,0,0.25405465362482615
Ecuador,2021,0.133251386096389,0,0,0.25585335621567523
Ecuador,2022,3.46616972213076,0,0,0.29878155418973157
Ecuador,2023,2.21568764237058,0,0,0.297206138723046
Ecuador,2024,1.54732515615369,0,0,0.28479927456040166
"Egypt, Arab Rep.",2017,29.5066083940038,1,1,0.7665169580465786
"Egypt, Arab Rep.",2018,14.4014657807421,0,1,0.6465056380109641
"Egypt, Arab Rep.",2019,9.15279959324803,0,0,0.49572820596971157
"Egypt, Arab Rep.",2020,5.04493288977538,0,0,0.40494898208637553
"Egypt, Arab Rep.",2021,5.21404940513042,1,0,0.38137374021812886
"Egypt, Arab Rep.",2022,13.8956609775177,1,1,0.506157578424496
"Egypt, Arab Rep.",2023,33.8847763115546,1,1,0.8079766541556338
"Egypt, Arab Rep.",2024,28.2705899322082,0,1,0.8190447784249986
El Salvador,2017,1.012354033155798,0,0,0.2710899967261693
El Salvador,2018,1.090330005818922,0,0,0.27352281499503894
El Salvador,2019,0.0753241350024612,0,0,0.26166576730741936
El Salvador,2020,-0.3715902123240951,0,0,0.2517749412659947
El Salvador,2021,3.466925853130816,0,0,0.2974286550454917
El Salvador,2022,7.198616156098668,0,0,0.36704612346341453
El Salvador,2023,4.045546942224766,0,0,0.3417615931640339
El Salvador,2024,0.8537822925672883,0,0,0.2870520571344841
Equatorial Guinea,2017,0.7443547466124104,0,0,0.2771680302401318
Equatorial Guinea,2018,1.060074106621712,0,0,0.2762418441401197
Equatorial Guinea,2019,1.53027528964189,0,0,0.28222226394839134
Equatorial Guinea,2020,4.766695239442282,0,0,0.32644932931987036
Equatorial Guinea,2021,-0.0971007664640198,0,0,0.27731191567238184
Equatorial Guinea,2022,4.78671704710803,0,0,0.31782964163122707
Equatorial Guinea,2023,2.859495060373218,0,0,0.3163034911152162
Equatorial Guinea,2024,2.921402273091033,0,0,0.3099376953518336
Estonia,2017,3.41723549488054,0,0,0.29963034586849124
Estonia,2018,3.43632688420446,0,0,0.31433195849149725
Estonia,2019,2.27725931243522,0,0,0.29929002344659716
Estonia,2020,-0.444531097679829,0,0,0.26211278936146576
Estonia,2021,4.65316673847472,1,0,0.3149750014552586
Estonia,2022,19.3982634080616,0,1,0.5640942899800053
Estonia,2023,9.15922507983982,0,0,0.4841422241256738
Estonia,2024,3.5194118998392,0,0,0.3524366466878691
Eswatini,2017,6.221375289331178,0,0,0.39435007717078707
Eswatini,2018,4.815061674615126,0,0,0.3648917585290769
Eswatini,2019,2.598016203110773,0,0,0.3264277334180022
Ethiopia,2017,10.6871150284238,1,0,0.46202452120180487
Ethiopia,2018,13.8330356586661,1,1,0.5316260516711319
Ethiopia,2019,15.8096321719344,1,1,0.5807499228019367
Ethiopia,2020,20.3563468559061,1,1,0.6619187553887865
Ethiopia,2021,26.8395221557722,1,1,0.7667943469917207
Ethiopia,2022,33.8898797100898,1,1,0.8602378629649741
Ethiopia,2023,30.2188278135278,1,1,0.8574287581194286
Ethiopia,2024,21.037746057771,0,1,0.7696649113961278
Fiji,2017,3.34757834757831,0,0,0.3200771097061643
Fiji,2018,4.08147637644542,0,0,0.32762292002924415
Fiji,2019,1.79388647514555,0,0,0.30084875236810205
Fiji,2020,-1.70014167847317,0,0,0.24964284949071652
Fiji,2021,1.53454853751591,0,0,0.27085232734540443
Fiji,2022,6.07882431529724,0,0,0.34338567971627554
Fiji,2023,2.97544080604538,0,0,0.32246921987726235
Fiji,2024,3.89084237884105,0,0,0.32013917899724725
Finland,2017,0.754015047084346,0,0,0.26779592340487873
Finland,2018,1.08382098409305,0,0,0.27292445418144146
Finland,2019,1.0240939296343,0,0,0.2734538180026225
Finland,2020,0.290554555653239,0,0,0.26427238384320556
