country,year,region,world_bank_country_code,world_bank_country_name,target_conflict_next_year,organized_violence_exists,predicted_conflict_next_year,predicted_conflict_probability
Bangladesh,2020,Asia,BGD,Bangladesh,1,1,1,0.9886335814998806
Bangladesh,2021,Asia,BGD,Bangladesh,1,1,1,0.9099968840893594
Bangladesh,2022,Asia,BGD,Bangladesh,1,1,1,0.9872232190173205
Bangladesh,2023,Asia,BGD,Bangladesh,1,1,1,0.9648428770352285
Barbados,2017,Americas,BRB,Barbados,0,0,0,0.019667273827012194
Barbados,2018,Americas,BRB,Barbados,0,0,0,0.01602370690228864
Barbados,2019,Americas,BRB,Barbados,0,0,0,0.015997232798901577
Barbados,2020,Americas,BRB,Barbados,0,0,0,0.022361836254413417
Barbados,2021,Americas,BRB,Barbados,0,0,0,0.014791776961572495
Barbados,2022,Americas,BRB,Barbados,0,0,0,0.010545974599728085
Barbados,2023,Americas,BRB,Barbados,0,0,0,0.012001483157001546
Belarus,2017,Europe,BLR,Belarus,0,0,0,0.04008621268290837
Belarus,2018,Europe,BLR,Belarus,0,0,0,0.03705944958123943
Belarus,2019,Europe,BLR,Belarus,0,0,0,0.03439164231578106
Belarus,2020,Europe,BLR,Belarus,0,0,0,0.037919515280216975
Belarus,2021,Europe,BLR,Belarus,0,0,0,0.032469468887956196
Belarus,2022,Europe,BLR,Belarus,0,0,0,0.031528272661531555
Belarus,2023,Europe,BLR,Belarus,0,0,0,0.031087645908419347
Belgium,2017,Europe,BEL,Belgium,1,0,0,0.10834868421397387
Belgium,2018,Europe,BEL,Belgium,0,1,0,0.4613252347741212
Belgium,2019,Europe,BEL,Belgium,0,0,0,0.16251981271402824
Belgium,2020,Europe,BEL,Belgium,0,0,0,0.10937039967555044
Belgium,2021,Europe,BEL,Belgium,0,0,0,0.06161407800669619
Belgium,2022,Europe,BEL,Belgium,1,0,0,0.07166820165702248
Belgium,2023,Europe,BEL,Belgium,0,1,0,0.20900053027096197
Belize,2017,Americas,BLZ,Belize,0,0,0,0.05528772512652177
Belize,2018,Americas,BLZ,Belize,0,0,0,0.05802012590800766
Belize,2019,Americas,BLZ,Belize,0,0,0,0.04542231446517943
Belize,2020,Americas,BLZ,Belize,0,0,0,0.0538341483032887
Belize,2021,Americas,BLZ,Belize,0,0,0,0.03595737715170575
Belize,2022,Americas,BLZ,Belize,0,0,0,0.03532366052610991
Belize,2023,Americas,BLZ,Belize,0,0,0,0.03391130535414403
Benin,2017,Africa,BEN,Benin,0,0,0,0.06870731006168747
Benin,2018,Africa,BEN,Benin,1,0,0,0.0668348514555108
Benin,2019,Africa,BEN,Benin,1,1,0,0.23033500809216384
Benin,2020,Africa,BEN,Benin,1,1,1,0.8485349509614069
Benin,2021,Africa,BEN,Benin,1,1,1,0.8611813665984104
Benin,2022,Africa,BEN,Benin,1,1,1,0.8900794396264249
Benin,2023,Africa,BEN,Benin,1,1,1,0.9292773186181801
Bhutan,2017,Asia,BTN,Bhutan,0,0,0,0.07790781697254766
Bhutan,2018,Asia,BTN,Bhutan,0,0,0,0.07525925489237234
Bhutan,2019,Asia,BTN,Bhutan,0,0,0,0.07542351055973098
Bhutan,2020,Asia,BTN,Bhutan,0,0,0,0.08530721787857438
Bhutan,2021,Asia,BTN,Bhutan,0,0,0,0.0694610419739011
Bhutan,2022,Asia,BTN,Bhutan,0,0,0,0.07039000022399368
Bhutan,2023,Asia,BTN,Bhutan,0,0,0,0.054787547839821836
Bolivia,2017,Americas,BOL,Bolivia,0,0,0,0.13936939069022558
Bolivia,2018,Americas,BOL,Bolivia,0,0,0,0.13643563163464648
Bolivia,2019,Americas,BOL,Bolivia,0,0,0,0.13757310275354215
Bolivia,2020,Americas,BOL,Bolivia,1,0,0,0.16845214711848855
Bolivia,2021,Americas,BOL,Bolivia,0,1,0,0.4485431371923355
Bolivia,2022,Americas,BOL,Bolivia,1,0,0,0.22810072407292484
Bolivia,2023,Americas,BOL,Bolivia,0,1,1,0.5689125862366966
Bosnia-Herzegovina,2017,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.07470768838363953
Bosnia-Herzegovina,2018,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.08456143687348137
Bosnia-Herzegovina,2019,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.08043242888787792
Bosnia-Herzegovina,2020,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.09053444309949203
Bosnia-Herzegovina,2021,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.07181826971395219
Bosnia-Herzegovina,2022,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.07181222598810255
Bosnia-Herzegovina,2023,Europe,BIH,Bosnia and Herzegovina,0,0,0,0.07041254914482507
Botswana,2017,Africa,BWA,Botswana,0,0,0,0.10382407822189962
Botswana,2018,Africa,BWA,Botswana,0,0,0,0.09115273604418969
Botswana,2019,Africa,BWA,Botswana,0,0,0,0.0998957640347616
Botswana,2020,Africa,BWA,Botswana,0,0,0,0.1121789360931786
Botswana,2021,Africa,BWA,Botswana,0,0,0,0.10690952537318982
Botswana,2022,Africa,BWA,Botswana,0,0,0,0.08295913853541896
Botswana,2023,Africa,BWA,Botswana,0,0,0,0.08558688434179855
Brazil,2017,Americas,BRA,Brazil,1,1,1,0.9999022333387141
Brazil,2018,Americas,BRA,Brazil,1,1,1,0.9999577747252743
Brazil,2019,Americas,BRA,Brazil,1,1,1,0.9999999092055827
Brazil,2020,Americas,BRA,Brazil,1,1,1,0.999999973801944
Brazil,2021,Americas,BRA,Brazil,1,1,1,0.9999999989619772
Brazil,2022,Americas,BRA,Brazil,1,1,1,0.9999999997623212
Brazil,2023,Americas,BRA,Brazil,1,1,1,0.9999999999074936
Brunei,2017,Asia,BRN,Brunei Darussalam,0,0,0,0.03632692766021076
Brunei,2018,Asia,BRN,Brunei Darussalam,0,0,0,0.03382059828543273
Brunei,2019,Asia,BRN,Brunei Darussalam,0,0,0,0.033656050092716834
Brunei,2020,Asia,BRN,Brunei Darussalam,0,0,0,0.04354678751104588
Brunei,2021,Asia,BRN,Brunei Darussalam,0,0,0,0.025771906548013465
Brunei,2022,Asia,BRN,Brunei Darussalam,0,0,0,0.014888060126336625
Brunei,2023,Asia,BRN,Brunei Darussalam,0,0,0,0.05595309706678176
Bulgaria,2017,Europe,BGR,Bulgaria,0,0,0,0.028942837654487998
Bulgaria,2018,Europe,BGR,Bulgaria,0,0,0,0.0285709404078428
Bulgaria,2019,Europe,BGR,Bulgaria,0,0,0,0.030987280994623348
Bulgaria,2020,Europe,BGR,Bulgaria,0,0,0,0.02376527368765596
Bulgaria,2021,Europe,BGR,Bulgaria,0,0,0,0.022944784521368815
Bulgaria,2022,Europe,BGR,Bulgaria,0,0,0,0.025286741079640733
Bulgaria,2023,Europe,BGR,Bulgaria,0,0,0,0.02439705443036644
Burkina Faso,2017,Africa,BFA,Burkina Faso,1,1,1,0.9964782409999927
Burkina Faso,2018,Africa,BFA,Burkina Faso,1,1,1,0.9940823269808281
Burkina Faso,2019,Africa,BFA,Burkina Faso,1,1,1,0.9991249905535975
Burkina Faso,2020,Africa,BFA,Burkina Faso,1,1,1,0.9993200596454007
Burkina Faso,2021,Africa,BFA,Burkina Faso,1,1,1,0.997845116525941
Burkina Faso,2022,Africa,BFA,Burkina Faso,1,1,1,0.9987451364544674
Burkina Faso,2023,Africa,BFA,Burkina Faso,1,1,1,0.9980642067816594
Burundi,2017,Africa,BDI,Burundi,1,1,1,0.9632296413221999
Burundi,2018,Africa,BDI,Burundi,1,1,1,0.9918421330615256
Burundi,2019,Africa,BDI,Burundi,1,1,1,0.9687822772042455
Burundi,2020,Africa,BDI,Burundi,1,1,1,0.9847528665421251
Burundi,2021,Africa,BDI,Burundi,1,1,1,0.9800233044721686
Burundi,2022,Africa,BDI,Burundi,1,1,1,0.96450446268902
Burundi,2023,Africa,BDI,Burundi,1,1,1,0.9828285092991663
Cambodia (Kampuchea),2017,Asia,KHM,Cambodia,0,0,0,0.2604796103673149
Cambodia (Kampuchea),2018,Asia,KHM,Cambodia,0,0,0,0.17480544402017534
Cambodia (Kampuchea),2019,Asia,KHM,Cambodia,0,0,0,0.1575812377613677
Cambodia (Kampuchea),2020,Asia,KHM,Cambodia,0,0,0,0.15782614557645325
Cambodia (Kampuchea),2021,Asia,KHM,Cambodia,0,0,0,0.15202578921042162
Cambodia (Kampuchea),2022,Asia,KHM,Cambodia,0,0,0,0.14247532934237664
Cambodia (Kampuchea),2023,Asia,KHM,Cambodia,0,0,0,0.13130639878063638
Cameroon,2017,Africa,CMR,Cameroon,1,1,1,0.9964074855230001
Cameroon,2018,Africa,CMR,Cameroon,1,1,1,0.9994170403954986
Cameroon,2019,Africa,CMR,Cameroon,1,1,1,0.999341160326031
Cameroon,2020,Africa,CMR,Cameroon,1,1,1,0.9993337010282423
Cameroon,2021,Africa,CMR,Cameroon,1,1,1,0.999854296289542
Cameroon,2022,Africa,CMR,Cameroon,1,1,1,0.9994368651958419
Cameroon,2023,Africa,CMR,Cameroon,1,1,1,0.9999130083358693
Canada,2017,Americas,CAN,Canada,0,0,0,0.07020379556057497
Canada,2018,Americas,CAN,Canada,0,0,0,0.07161817888185762
Canada,2019,Americas,CAN,Canada,0,0,0,0.07828577654123493
Canada,2020,Americas,CAN,Canada,0,0,0,0.10222379647638886
Canada,2021,Americas,CAN,Canada,0,0,0,0.03445070286399971
Canada,2022,Americas,CAN,Canada,0,0,0,0.04457267446585793
Canada,2023,Americas,CAN,Canada,0,0,0,0.09104860288972669
Cape Verde,2017,Africa,CPV,Cabo Verde,0,0,0,0.050029710271114164
Cape Verde,2018,Africa,CPV,Cabo Verde,0,0,0,0.04331228921432621
Cape Verde,2019,Africa,CPV,Cabo Verde,0,0,0,0.043756676052420757
Cape Verde,2020,Africa,CPV,Cabo Verde,0,0,0,0.0646596302236105
Cape Verde,2021,Africa,CPV,Cabo Verde,0,0,0,0.04771255245977257
Cape Verde,2022,Africa,CPV,Cabo Verde,0,0,0,0.0402397803518411
Cape Verde,2023,Africa,CPV,Cabo Verde,0,0,0,0.045005393650279654
Central African Republic,2017,Africa,CAF,Central African Republic,1,1,1,0.9999999986417101
Central African Republic,2018,Africa,CAF,Central African Republic,1,1,1,0.999998095950286
Central African Republic,2019,Africa,CAF,Central African Republic,1,1,1,0.9999982574199461
Central African Republic,2020,Africa,CAF,Central African Republic,1,1,1,0.9999996621278406
Central African Republic,2021,Africa,CAF,Central African Republic,1,1,1,0.9938374957445151
Central African Republic,2022,Africa,CAF,Central African Republic,1,1,1,0.9920355787080771
Central African Republic,2023,Africa,CAF,Central African Republic,1,1,1,0.9979702553050119
Chad,2017,Africa,TCD,Chad,1,1,1,0.9844287957032629
Chad,2018,Africa,TCD,Chad,1,1,1,0.9833296483410922
Chad,2019,Africa,TCD,Chad,1,1,1,0.9960031793166466
Chad,2020,Africa,TCD,Chad,1,1,1,0.9952080039285708
Chad,2021,Africa,TCD,Chad,1,1,1,0.997382877617311
Chad,2022,Africa,TCD,Chad,1,1,1,0.9887105577101516
Chad,2023,Africa,TCD,Chad,1,1,1,0.9910230914261337
Chile,2017,Americas,CHL,Chile,0,0,0,0.04615122510779705
Chile,2018,Americas,CHL,Chile,0,0,0,0.04512024376291183
Chile,2019,Americas,CHL,Chile,0,0,0,0.0472364209809583
Chile,2020,Americas,CHL,Chile,0,0,0,0.05779118402772814
Chile,2021,Americas,CHL,Chile,0,0,0,0.03339352456284842
Chile,2022,Americas,CHL,Chile,0,0,0,0.03125081031467348
Chile,2023,Americas,CHL,Chile,0,0,0,0.04184486444487435
China,2017,Asia,CHN,China,0,1,1,0.7789093894191274
China,2018,Asia,CHN,China,0,0,0,0.3577659369343571
China,2019,Asia,CHN,China,0,0,0,0.20955394854290818
China,2020,Asia,CHN,China,0,0,0,0.1574281837892664
China,2021,Asia,CHN,China,0,0,0,0.06894175029061324
China,2022,Asia,CHN,China,1,0,0,0.05660761401278579
China,2023,Asia,CHN,China,0,1,0,0.21493532961238646
Colombia,2017,Americas,COL,Colombia,1,1,1,0.9996180362255752
Colombia,2018,Americas,COL,Colombia,1,1,1,0.9998379709920399
Colombia,2019,Americas,COL,Colombia,1,1,1,0.9999871200237722
Colombia,2020,Americas,COL,Colombia,1,1,1,0.9999976077104985
Colombia,2021,Americas,COL,Colombia,1,1,1,0.9999039727631126
Colombia,2022,Americas,COL,Colombia,1,1,1,0.9999489749756769
Colombia,2023,Americas,COL,Colombia,1,1,1,0.9999931410637434
Comoros,2017,Africa,COM,Comoros,0,0,0,0.10926345732207406
Comoros,2018,Africa,COM,Comoros,0,0,0,0.09941448507147824
Comoros,2019,Africa,COM,Comoros,0,0,0,0.0786843621775784
Comoros,2020,Africa,COM,Comoros,0,0,0,0.08372075194650273
Comoros,2021,Africa,COM,Comoros,0,0,0,0.07217999925126287
Comoros,2022,Africa,COM,Comoros,0,0,0,0.09754864612546851
Comoros,2023,Africa,COM,Comoros,0,0,0,0.06990712639454448
Congo,2017,Africa,COG,"Congo, Rep.",0,1,1,0.8881605243257983
Congo,2018,Africa,COG,"Congo, Rep.",1,0,0,0.47147206924172375
Congo,2019,Africa,COG,"Congo, Rep.",1,1,1,0.8644534760006828
Congo,2020,Africa,COG,"Congo, Rep.",0,1,1,0.9080184981764186
Congo,2021,Africa,COG,"Congo, Rep.",1,0,1,0.5728336163807374
Congo,2022,Africa,COG,"Congo, Rep.",0,1,1,0.7610463040884617
Congo,2023,Africa,COG,"Congo, Rep.",0,0,1,0.5937526758364217
Costa Rica,2017,Americas,CRI,Costa Rica,0,0,0,0.023841289902897207
Costa Rica,2018,Americas,CRI,Costa Rica,0,0,0,0.02463042719170025
Costa Rica,2019,Americas,CRI,Costa Rica,0,0,0,0.0244549588664837
Costa Rica,2020,Americas,CRI,Costa Rica,0,0,0,0.025250140508533237
Costa Rica,2021,Americas,CRI,Costa Rica,0,0,0,0.017537662229964657
Costa Rica,2022,Americas,CRI,Costa Rica,0,0,0,0.01314180504794673
Costa Rica,2023,Americas,CRI,Costa Rica,0,0,0,0.010132115528301979
Croatia,2017,Europe,HRV,Croatia,0,0,0,0.07177679882477377
Croatia,2018,Europe,HRV,Croatia,0,0,0,0.06100169299764736
Croatia,2019,Europe,HRV,Croatia,0,0,0,0.07227365428623707
Croatia,2020,Europe,HRV,Croatia,0,0,0,0.09081421922660987
Croatia,2021,Europe,HRV,Croatia,0,0,0,0.06154308626312809
Croatia,2022,Europe,HRV,Croatia,0,0,0,0.0641131400010522
Croatia,2023,Europe,HRV,Croatia,0,0,0,0.04888953124920292
Cuba,2017,Americas,CUB,Cuba,0,0,0,0.03495280803059426
Cuba,2018,Americas,CUB,Cuba,0,0,0,0.035515104637514554
Cuba,2019,Americas,CUB,Cuba,0,0,0,0.018268559275236945
Cuba,2020,Americas,CUB,Cuba,0,0,0,0.020344676268107726
Cuba,2021,Americas,CUB,Cuba,0,0,0,0.02383277905853644
Cuba,2022,Americas,CUB,Cuba,0,0,0,0.02833300162329651
Cuba,2023,Americas,CUB,Cuba,0,0,0,0.020460438246332764
Cyprus,2017,Europe,CYP,Cyprus,0,0,0,0.029128035799853777
Cyprus,2018,Europe,CYP,Cyprus,0,0,0,0.024459582244661975
Cyprus,2019,Europe,CYP,Cyprus,0,0,0,0.029538773247686934
Cyprus,2020,Europe,CYP,Cyprus,0,0,0,0.03503835515345668
Cyprus,2021,Europe,CYP,Cyprus,0,0,0,0.01973558711763589
Cyprus,2022,Europe,CYP,Cyprus,0,0,0,0.02500997211753074
Cyprus,2023,Europe,CYP,Cyprus,0,0,0,0.01774377863094048
Czech Republic,2017,Europe,CZE,Czechia,0,0,0,0.027179642090905325
Czech Republic,2018,Europe,CZE,Czechia,0,0,0,0.0265607241530934
Czech Republic,2019,Europe,CZE,Czechia,0,0,0,0.028980923673145954
Czech Republic,2020,Europe,CZE,Czechia,0,0,0,0.033853127439629045
Czech Republic,2021,Europe,CZE,Czechia,0,0,0,0.020605353044698283
Czech Republic,2022,Europe,CZE,Czechia,0,0,0,0.021980940343822645
Czech Republic,2023,Europe,CZE,Czechia,0,0,0,0.02571083891337299
DR Congo (Zaire),2017,Africa,COD,"Congo, Dem. Rep.",1,1,1,0.9999999999999984
DR Congo (Zaire),2018,Africa,COD,"Congo, Dem. Rep.",1,1,1,0.9999999999999925
DR Congo (Zaire),2019,Africa,COD,"Congo, Dem. Rep.",1,1,1,0.9999999999999944
DR Congo (Zaire),2020,Africa,COD,"Congo, Dem. Rep.",1,1,1,1.0
DR Congo (Zaire),2021,Africa,COD,"Congo, Dem. Rep.",1,1,1,1.0
DR Congo (Zaire),2022,Africa,COD,"Congo, Dem. Rep.",1,1,1,1.0
DR Congo (Zaire),2023,Africa,COD,"Congo, Dem. Rep.",1,1,1,0.9999999999999976
Denmark,2017,Europe,DNK,Denmark,0,0,0,0.01671980319565501
Denmark,2018,Europe,DNK,Denmark,0,0,0,0.014231303465268191
Denmark,2019,Europe,DNK,Denmark,0,0,0,0.019292468327671657
Denmark,2020,Europe,DNK,Denmark,0,0,0,0.016519437257351166
Denmark,2021,Europe,DNK,Denmark,0,0,0,0.00898452511448621
Denmark,2022,Europe,DNK,Denmark,0,0,0,0.015418443327216114
Denmark,2023,Europe,DNK,Denmark,0,0,0,0.01457563113445074
Djibouti,2017,Africa,DJI,Djibouti,1,0,0,0.08602877583820691
Djibouti,2018,Africa,DJI,Djibouti,0,1,0,0.33565502228045935
Djibouti,2019,Africa,DJI,Djibouti,0,0,0,0.16458447088544978
Djibouti,2020,Africa,DJI,Djibouti,1,0,0,0.08652846055257861
Djibouti,2021,Africa,DJI,Djibouti,0,1,0,0.31636617345415763
Djibouti,2022,Africa,DJI,Djibouti,0,0,0,0.14712870402659387
Djibouti,2023,Africa,DJI,Djibouti,0,0,0,0.09264061376725684
Dominica,2017,Americas,DMA,Dominica,0,0,0,0.02119204374907358
Dominica,2018,Americas,DMA,Dominica,0,0,0,0.021000714530627858
Dominica,2019,Americas,DMA,Dominica,0,0,0,0.02522014871796737
Dominica,2020,Americas,DMA,Dominica,0,0,0,0.03204828493446124
Dominica,2021,Americas,DMA,Dominica,0,0,0,0.025350581438592434
Dominica,2022,Americas,DMA,Dominica,0,0,0,0.023902371414112264
Dominica,2023,Americas,DMA,Dominica,0,0,0,0.01925101753668057
Dominican Republic,2017,Americas,DOM,Dominican Republic,0,0,0,0.04292180861486422
Dominican Republic,2018,Americas,DOM,Dominican Republic,0,0,0,0.043785708780209535
Dominican Republic,2019,Americas,DOM,Dominican Republic,0,0,0,0.044745565611999556
Dominican Republic,2020,Americas,DOM,Dominican Republic,0,0,0,0.04645193553817031
Dominican Republic,2021,Americas,DOM,Dominican Republic,0,0,0,0.03607096444396735
Dominican Republic,2022,Americas,DOM,Dominican Republic,0,0,0,0.03353724628318738
Dominican Republic,2023,Americas,DOM,Dominican Republic,0,0,0,0.03528208151771595
East Timor,2017,Asia,TLS,Timor-Leste,0,0,0,0.11528872794866069
East Timor,2018,Asia,TLS,Timor-Leste,0,0,0,0.11474812313553398
East Timor,2019,Asia,TLS,Timor-Leste,0,0,0,0.04884230614162127
East Timor,2020,Asia,TLS,Timor-Leste,0,0,0,0.05462708675099865
East Timor,2021,Asia,TLS,Timor-Leste,0,0,0,0.040315812531034084
East Timor,2022,Asia,TLS,Timor-Leste,0,0,0,0.0435529551606431
East Timor,2023,Asia,TLS,Timor-Leste,0,0,0,0.1201451272706744
Ecuador,2017,Americas,ECU,Ecuador,0,0,0,0.12675262368716506
Ecuador,2018,Americas,ECU,Ecuador,1,0,0,0.1416917878603249
Ecuador,2019,Americas,ECU,Ecuador,1,1,1,0.5769559474885441
Ecuador,2020,Americas,ECU,Ecuador,1,1,1,0.6932026421557959
Ecuador,2021,Americas,ECU,Ecuador,1,1,1,0.8446292708207118
Ecuador,2022,Americas,ECU,Ecuador,1,1,1,0.9086453237897439
Ecuador,2023,Americas,ECU,Ecuador,1,1,1,0.999836089621642
Egypt,2017,Middle East,EGY,"Egypt, Arab Rep.",1,1,1,0.9923213462259823
Egypt,2018,Middle East,EGY,"Egypt, Arab Rep.",1,1,1,0.9908116831333739
Egypt,2019,Middle East,EGY,"Egypt, Arab Rep.",1,1,1,0.978194258457631
Egypt,2020,Middle East,EGY,"Egypt, Arab Rep.",1,1,1,0.9781055450981392
Egypt,2021,Middle East,EGY,"Egypt, Arab Rep.",1,1,1,0.9549449649320522
Egypt,2022,Middle East,EGY,"Egypt, Arab Rep.",1,1,1,0.9333790732637511
Egypt,2023,Middle East,EGY,"Egypt, Arab Rep.",0,1,1,0.9559080444972294
